target	scenario	stage	run	rss_kib	wall_seconds
wasm-gc	records-128-4	baseline	1	23068	0.02
wasm-gc	records-128-4	baseline	2	23096	0.01
wasm-gc	records-128-4	baseline	3	22892	0.02
wasm-gc	records-128-4	baseline	4	23068	0.01
wasm-gc	records-128-4	baseline	5	23140	0.01
wasm-gc	records-128-4	fixture	1	37948	0.06
wasm-gc	records-128-4	fixture	2	36788	0.05
wasm-gc	records-128-4	fixture	3	35636	0.07
wasm-gc	records-128-4	fixture	4	36772	0.06
wasm-gc	records-128-4	fixture	5	35112	0.07
wasm-gc	records-128-4	prepare	1	45944	0.11
wasm-gc	records-128-4	prepare	2	46036	0.14
wasm-gc	records-128-4	prepare	3	47176	0.11
wasm-gc	records-128-4	prepare	4	49532	0.12
wasm-gc	records-128-4	prepare	5	46972	0.1
wasm-gc	records-128-4	commit	1	55228	0.13
wasm-gc	records-128-4	commit	2	56080	0.13
wasm-gc	records-128-4	commit	3	55144	0.13
wasm-gc	records-128-4	commit	4	53460	0.12
wasm-gc	records-128-4	commit	5	52148	0.12
