target	scenario	stage	run	rss_kib	wall_seconds
js	ops-64	baseline	1	57192	0.07
js	ops-64	baseline	2	56908	0.07
js	ops-64	baseline	3	57320	0.06
js	ops-64	baseline	4	57236	0.06
js	ops-64	baseline	5	57300	0.07
js	ops-64	fixture	1	57584	0.07
js	ops-64	fixture	2	57448	0.07
js	ops-64	fixture	3	57388	0.07
js	ops-64	fixture	4	57708	0.08
js	ops-64	fixture	5	57308	0.07
js	ops-64	prepare	1	68392	0.1
js	ops-64	prepare	2	68360	0.1
js	ops-64	prepare	3	68136	0.09
js	ops-64	prepare	4	68108	0.09
js	ops-64	prepare	5	68444	0.09
js	ops-64	commit	1	69108	0.1
js	ops-64	commit	2	69512	0.1
js	ops-64	commit	3	69608	0.1
js	ops-64	commit	4	69704	0.1
js	ops-64	commit	5	70252	0.1
