target	scenario	stage	run	rss_kib	wall_seconds
wasm-gc	ops-64	baseline	1	23064	0.01
wasm-gc	ops-64	baseline	2	23032	0.01
wasm-gc	ops-64	baseline	3	22864	0.01
wasm-gc	ops-64	baseline	4	22976	0.01
wasm-gc	ops-64	baseline	5	23084	0.01
wasm-gc	ops-64	fixture	1	23088	0.01
wasm-gc	ops-64	fixture	2	23356	0.01
wasm-gc	ops-64	fixture	3	23228	0.01
wasm-gc	ops-64	fixture	4	23332	0.01
wasm-gc	ops-64	fixture	5	23240	0.01
wasm-gc	ops-64	prepare	1	30668	0.02
wasm-gc	ops-64	prepare	2	30120	0.02
wasm-gc	ops-64	prepare	3	30504	0.02
wasm-gc	ops-64	prepare	4	30512	0.02
wasm-gc	ops-64	prepare	5	30652	0.02
wasm-gc	ops-64	commit	1	30884	0.02
wasm-gc	ops-64	commit	2	30680	0.02
wasm-gc	ops-64	commit	3	30764	0.03
wasm-gc	ops-64	commit	4	30908	0.02
wasm-gc	ops-64	commit	5	30936	0.02
