target	scenario	stage	run	rss_kib	wall_seconds
js	ops-1	baseline	1	57160	0.08
js	ops-1	baseline	2	57068	0.09
js	ops-1	baseline	3	57136	0.08
js	ops-1	baseline	4	57288	0.09
js	ops-1	baseline	5	57236	0.08
js	ops-1	fixture	1	57608	0.08
js	ops-1	fixture	2	57544	0.08
js	ops-1	fixture	3	57552	0.09
js	ops-1	fixture	4	57584	0.1
js	ops-1	fixture	5	57316	0.1
js	ops-1	prepare	1	58104	0.1
js	ops-1	prepare	2	58112	0.11
js	ops-1	prepare	3	58192	0.1
js	ops-1	prepare	4	58028	0.09
js	ops-1	prepare	5	57808	0.09
js	ops-1	commit	1	58448	0.11
js	ops-1	commit	2	58220	0.09
js	ops-1	commit	3	58284	0.09
js	ops-1	commit	4	58200	0.09
js	ops-1	commit	5	58224	0.13
