target	scenario	stage	run	rss_kib	wall_seconds
js	records-128-4	baseline	1	57336	0.1
js	records-128-4	baseline	2	57092	0.09
js	records-128-4	baseline	3	57440	0.09
js	records-128-4	baseline	4	57420	0.09
js	records-128-4	baseline	5	57328	0.09
js	records-128-4	fixture	1	72816	0.19
js	records-128-4	fixture	2	77268	0.17
js	records-128-4	fixture	3	73712	0.2
js	records-128-4	fixture	4	72124	0.21
js	records-128-4	fixture	5	78236	0.17
js	records-128-4	prepare	1	101484	0.29
js	records-128-4	prepare	2	103380	0.33
js	records-128-4	prepare	3	102180	0.36
js	records-128-4	prepare	4	105600	0.29
js	records-128-4	prepare	5	102168	0.27
js	records-128-4	commit	1	113576	0.3
js	records-128-4	commit	2	115820	0.33
js	records-128-4	commit	3	110072	0.29
js	records-128-4	commit	4	109580	0.32
js	records-128-4	commit	5	109760	0.29
