target	scenario	stage	run	rss_kib	wall_seconds
js	ops-4	baseline	1	57200	0.09
js	ops-4	baseline	2	57144	0.07
js	ops-4	baseline	3	57116	0.07
js	ops-4	baseline	4	57316	0.07
js	ops-4	baseline	5	57192	0.08
js	ops-4	fixture	1	57704	0.08
js	ops-4	fixture	2	57676	0.09
js	ops-4	fixture	3	57504	0.08
js	ops-4	fixture	4	57472	0.11
js	ops-4	fixture	5	57484	0.08
js	ops-4	prepare	1	58316	0.09
js	ops-4	prepare	2	58656	0.09
js	ops-4	prepare	3	58328	0.09
js	ops-4	prepare	4	58312	0.08
js	ops-4	prepare	5	58472	0.08
js	ops-4	commit	1	58464	0.08
js	ops-4	commit	2	58840	0.08
js	ops-4	commit	3	58856	0.08
js	ops-4	commit	4	58692	0.08
js	ops-4	commit	5	58800	0.09
