target	scenario	stage	run	rss_kib	wall_seconds
wasm-gc	ops-4	baseline	1	22964	0.01
wasm-gc	ops-4	baseline	2	23136	0.01
wasm-gc	ops-4	baseline	3	23088	0.01
wasm-gc	ops-4	baseline	4	23016	0.01
wasm-gc	ops-4	baseline	5	22964	0.01
wasm-gc	ops-4	fixture	1	23112	0.01
wasm-gc	ops-4	fixture	2	23004	0.01
wasm-gc	ops-4	fixture	3	23228	0.02
wasm-gc	ops-4	fixture	4	23216	0.02
wasm-gc	ops-4	fixture	5	23356	0.02
wasm-gc	ops-4	prepare	1	25404	0.02
wasm-gc	ops-4	prepare	2	25404	0.02
wasm-gc	ops-4	prepare	3	25436	0.02
wasm-gc	ops-4	prepare	4	25396	0.02
wasm-gc	ops-4	prepare	5	23696	0.02
wasm-gc	ops-4	commit	1	25284	0.02
wasm-gc	ops-4	commit	2	25524	0.02
wasm-gc	ops-4	commit	3	25396	0.02
wasm-gc	ops-4	commit	4	25532	0.02
wasm-gc	ops-4	commit	5	25504	0.02
