target	scenario	stage	run	rss_kib	wall_seconds
wasm-gc	ops-16	baseline	1	22972	0.01
wasm-gc	ops-16	baseline	2	22980	0.01
wasm-gc	ops-16	baseline	3	22956	0.01
wasm-gc	ops-16	baseline	4	22900	0.01
wasm-gc	ops-16	baseline	5	22984	0.01
wasm-gc	ops-16	fixture	1	23356	0.01
wasm-gc	ops-16	fixture	2	23204	0.02
wasm-gc	ops-16	fixture	3	23260	0.01
wasm-gc	ops-16	fixture	4	23216	0.01
wasm-gc	ops-16	fixture	5	23388	0.02
wasm-gc	ops-16	prepare	1	25788	0.02
wasm-gc	ops-16	prepare	2	25660	0.02
wasm-gc	ops-16	prepare	3	25548	0.02
wasm-gc	ops-16	prepare	4	25660	0.02
wasm-gc	ops-16	prepare	5	25752	0.02
wasm-gc	ops-16	commit	1	26676	0.02
wasm-gc	ops-16	commit	2	26744	0.02
wasm-gc	ops-16	commit	3	26684	0.02
wasm-gc	ops-16	commit	4	26716	0.02
wasm-gc	ops-16	commit	5	26304	0.02
